rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-60.0,-51.51665860240424,0.03163062498046949,3,0.25,35.0,35.0,7.723183639960825,5.690502808939074,0.028169014084507043,0.05555555555555555,0.03540014131982997,0.07797248349239272,0.0,0.0
-57.0,-57.118403603030806,0.007457587812943541,3,1.0,559.0,595.0,32.20041383644501,22.59977431395849,0.0,0.023809523809523808,0.005125753138031121,0.0030057757367492454,0.0,0.0
-57.0,-57.26281074524762,0.023310322042178748,3,0.5,145.0,155.0,16.465763219608085,11.477307268813949,0.013888888888888888,0.026143790849673203,0.017180677203978287,0.0020012341413034483,0.0,0.0
-57.0,-58.94312253110004,0.04462394877954234,3,0.25,34.0,35.0,7.833183771229084,5.472585356452831,0.05714285714285714,0.05555555555555555,0.049536077395467414,0.1169259989243575,0.0,0.0
-54.0,-54.11076369494403,0.006661183465648647,3,1.0,558.0,595.0,31.943041716376086,22.70770408664425,0.0017905102954341987,0.023809523809523808,0.0028991676902923127,0.0017585554121122874,0.0,0.0
-54.0,-51.94196338866232,0.020986389485936546,3,0.5,141.0,153.0,15.980461762096171,11.482544342053709,0.014084507042253521,0.013157894736842105,0.012735160685683715,0.0015450404968253904,0.0,0.0
-54.0,-51.51665860240424,0.03163062498046949,3,0.25,35.0,35.0,7.723183639960825,5.690502808939074,0.028169014084507043,0.05555555555555555,0.03540014131982997,0.07797248349239272,0.0,0.0
-51.0,-51.02112252156975,0.007063196290932318,3,1.0,554.0,586.0,31.941841348294286,22.510897875482232,0.008984725965858042,0.00856898029134533,0.0029367467064600502,0.006946128219251193,0.0,0.0
-51.0,-50.07120615223368,0.022016607233216082,3,0.5,138.0,146.0,15.87042704205511,11.235957803909596,0.03558718861209965,0.03367003367003367,0.019644094301442382,0.02325283811546302,0.0,0.0
-51.0,-48.60270921134762,0.03131812380351317,3,0.25,36.0,37.0,8.079866397074992,5.62948200524646,0.0,0.0,0.08050898008249396,0.08873491043333526,0.0,0.0
-48.0,-47.983837734778966,0.006256031418086649,3,1.0,560.0,597.0,32.12959285829283,22.712368012154123,0.0017873100983020554,0.027164685908319185,0.002923959094047267,0.0019639237115203355,0.0,0.0
-48.0,-46.69172398647115,0.022795684473173348,3,0.5,141.0,149.0,16.07400748871025,11.327802326379466,0.014084507042253521,0.013333333333333334,0.0068986159425707475,0.01511266527950826,0.0,0.0
-48.0,-48.60270921134762,0.03131812380351317,3,0.25,36.0,37.0,8.079866397074992,5.62948200524646,0.0,0.0,0.08050898008249396,0.08873491043333526,0.0,0.0
-45.0,-44.885372650458265,0.006679112860047236,3,1.0,553.0,588.0,31.76939128381649,22.683067359019624,0.01079136690647482,0.011976047904191617,0.008350203647398002,0.0006730166759180264,0.0,0.0
-45.0,-44.79572856012501,0.017883902624496323,3,0.5,140.0,150.0,15.757296518959526,11.547835484313488,0.02120141342756184,0.006644518272425249,0.026797036232362455,0.004124969879134451,0.0,0.0
-45.0,-42.46563451853071,0.036609143032264084,3,0.25,37.0,39.0,8.102190153316315,5.814978433232889,0.0273972602739726,0.05263157894736842,0.08326343154593094,0.05635863318006066,0.0,0.0
-42.0,-41.991445698878586,0.006486542602043095,3,1.0,560.0,598.0,32.05714903072978,22.810262461721063,0.0017873100983020554,0.02883799830364716,0.000666676978561221,0.006264824052008769,0.0,0.0
-42.0,-42.71879997541069,0.01317878094975,3,0.5,142.0,152.0,16.04848711909401,11.516774845705491,0.007017543859649123,0.006600660066006601,0.008487533388688627,0.001431614794661482,0.0,0.0
-42.0,-21.218238303073107,0.03472143354778472,3,0.25,35.0,38.0,7.754255033143467,5.823430707710003,0.028169014084507043,0.02666666666666667,0.03941379703087843,0.054907277503203185,0.0,0.0
-39.0,-38.773296407910436,0.006676178203637936,3,1.0,560.0,599.0,31.978530861630496,22.821060642084653,0.0017873100983020554,0.030508474576271188,0.001788772629224278,0.00673809835891971,0.0,0.0
-39.0,-42.018807115998754,0.023065765397654182,3,0.5,142.0,151.0,16.243107642196552,11.291645923118457,0.007017543859649123,0.0,0.003566500942584187,0.018309374740484014,0.0,0.0
-39.0,-33.71446416637508,0.04746953266164481,3,0.25,35.0,36.0,8.017379742014365,5.620588032175967,0.028169014084507043,0.0273972602739726,0.07275670375354777,0.09031288357941147,0.0,0.0
-36.0,-35.99933510959771,0.008496885331868258,3,1.0,561.0,605.0,32.1455001795603,22.74802559491512,0.0035714285714285713,0.04047217537942664,0.0034189340761116684,0.0035326528000699693,0.0,0.0
-36.0,-34.20785751414324,0.019647621381837028,3,0.5,143.0,156.0,16.21913160603034,11.491451929046548,0.0,0.03257328990228013,0.0020893390427078763,0.0007695912245406692,0.0,0.0
-36.0,-33.209702621828164,0.04708585585621794,3,0.25,36.0,40.0,8.333642754660028,5.627953022887262,0.0,0.07792207792207792,0.11136253316359528,0.08900601364688307,0.0,0.0
-33.0,-33.16105047346096,0.0075032111413715135,3,1.0,559.0,600.0,32.180398170541054,22.611451753849632,0.0,0.03217612193056731,0.004503966933152151,0.002489204121062164,0.0,0.0
-33.0,-34.784999697354294,0.018797994142031225,3,0.5,138.0,147.0,16.059516620473726,11.224613441928364,0.03558718861209965,0.026845637583892617,0.007800519713771005,0.024262853559056316,0.0,0.0
-33.0,-23.580594742132828,0.033480042039973276,3,0.25,35.0,38.0,8.045004256630307,5.65537024722955,0.028169014084507043,0.02666666666666667,0.07619158998795665,0.08415533576306135,0.0,0.0
-30.0,-29.912239290031394,0.006853467193011801,3,1.0,561.0,602.0,31.99159431173528,22.86993318256081,0.0035714285714285713,0.03550295857988166,0.0013803494158715502,0.008877329990422718,0.0,0.0
-30.0,-26.78527533405302,0.026056199024681793,3,0.5,139.0,151.0,15.618618348330589,11.553148952511176,0.028368794326241134,0.0,0.03563471093336864,0.004584988636247807,0.0,0.0
-30.0,-21.157165893685015,0.02897824011536878,3,0.25,36.0,37.0,7.649582782752767,6.036099778314061,0.0,0.0,0.025826843664912284,0.019051987454285695,0.0,0.0
-27.0,-26.863855597475663,0.007729599870601284,3,1.0,556.0,591.0,31.96402287994965,22.656487066105285,0.0053811659192825115,0.017064846416382253,0.002242553915160444,0.0004994825021249654,0.0,0.0
-27.0,-24.14991977322229,0.018406892326650454,3,0.5,144.0,152.0,16.42159808097328,11.42113074866433,0.006968641114982578,0.006600660066006601,0.014495001781345298,0.006907798157502189,0.0,0.0
-27.0,-27.469005556399427,0.04472144483746627,3,0.25,35.0,39.0,8.031976566454562,5.616012583130843,0.028169014084507043,0.05263157894736842,0.07457322831118288,0.09112559116362808,0.0,0.0
-24.0,-24.004075944536673,0.006618532443489757,3,1.0,558.0,595.0,31.918588936153814,22.762220315882832,0.0017905102954341987,0.023809523809523808,0.0036649707246805994,0.004156453817940469,0.0,0.0
-24.0,-23.031633900961722,0.018742342061307034,3,0.5,138.0,144.0,15.62246623926295,11.438771827605894,0.03558718861209965,0.04745762711864407,0.03538845329664448,0.005364404395891148,0.0,0.0
-24.0,-19.23031001655321,0.05824139135281745,3,0.25,34.0,38.0,7.986147175753949,5.67761341741819,0.05714285714285714,0.02666666666666667,0.06885838204699506,0.08023657570724743,0.0,0.0
-21.0,-20.98125251982585,0.006971788255326287,3,1.0,559.0,589.0,31.937958210408723,22.759768553232988,0.0,0.013675213675213675,0.0030583228289046585,0.004048736541259467,0.0,0.0
-21.0,-21.12768772679133,0.01943803311981035,3,0.5,139.0,145.0,16.08636594699648,11.19981514316281,0.028368794326241134,0.04054054054054054,0.006130072153476812,0.02647422018861136,0.0,0.0
-21.0,-19.23031001655321,0.05824139135281745,3,0.25,34.0,38.0,7.986147175753949,5.67761341741819,0.05714285714285714,0.02666666666666667,0.06885838204699506,0.08023657570724743,0.0,0.0
-18.0,-17.979936895754115,0.007570067979674498,3,1.0,555.0,585.0,31.78080035615462,22.729091910414102,0.00718132854578097,0.00686106346483705,0.007991152581829829,0.0026999861583950325,0.0,0.0
-18.0,-18.73045183432799,0.0229797989795619,3,0.5,137.0,145.0,15.878404133373914,11.175318216325115,0.04285714285714286,0.04054054054054054,0.019141629099600703,0.02866346117459,0.0,0.0
-18.0,-3.2820766679045748,0.04473767718389074,3,0.25,36.0,38.0,8.05696107920184,5.8467207561440375,0.0,0.02666666666666667,0.07767453095411318,0.05091867977311125,0.0,0.0
-15.0,-15.042243172279207,0.007108372361732088,3,1.0,561.0,596.0,32.11487420099457,22.77338764366311,0.0035714285714285713,0.025488530161427356,0.0024657521404371826,0.004646939148302456,0.0,0.0
-15.0,-11.424047583795074,0.02437067572347013,3,0.5,140.0,152.0,16.28459011137193,11.184787518919748,0.02120141342756184,0.006600660066006601,0.006117080650887606,0.02781664808816705,0.0,0.0
-15.0,-7.669859854239576,0.06072929848100067,3,0.25,34.0,37.0,8.040901696685966,5.57502682735124,0.05714285714285714,0.0,0.07568224401060498,0.09843391084270693,0.0,0.0
-12.0,-11.989914076222211,0.007171727071948209,3,1.0,558.0,602.0,32.10439384168618,22.63532548140337,0.0017905102954341987,0.03550295857988166,0.0021393595854766498,0.0014339375271074292,0.0,0.0
-12.0,-11.261824677054621,0.015500858203208612,3,0.5,141.0,148.0,15.963072703531177,11.422821370575726,0.014084507042253521,0.020066889632107024,0.013823850057382497,0.006759785049562227,0.0,0.0
-12.0,-3.5095167422224574,0.03391779223154419,3,0.25,35.0,37.0,7.978708778525666,5.80279683647779,0.028169014084507043,0.0,0.06792762524153352,0.058453967915478536,0.0,0.0
-9.0,-8.638042221025012,0.00773241699920245,3,1.0,558.0,596.0,32.09848900793525,22.604472276116553,0.0017905102954341987,0.025488530161427356,0.0019554168304672975,0.00279792127018604,0.0,0.0
-9.0,-7.041059212844633,0.019669420590238133,3,0.5,138.0,147.0,15.763786662557733,11.353534075410014,0.03558718861209965,0.026845637583892617,0.026385312031781363,0.012843795410818586,0.0,0.0
-9.0,-3.8387615159875366,0.02109978608575444,3,0.25,36.0,37.0,7.649582782752767,6.036099778314061,0.0,0.0,0.025826843664912284,0.019051987454285695,0.0,0.0
-6.0,-5.825371500083913,0.007695415031062324,3,1.0,559.0,591.0,32.15005014199108,22.659973388215597,0.0,0.017064846416382253,0.0035604663769116932,0.0003456169122311596,0.0,0.0
-6.0,-4.708685008054788,0.02508222525586777,3,0.5,138.0,147.0,15.89308374285356,11.229878102389346,0.03558718861209965,0.026845637583892617,0.018217635247878824,0.023794002985016754,0.0,0.0
-6.0,-4.41048264681978,0.03399443116045421,3,0.25,35.0,38.0,7.924578984392249,5.773357789452049,0.028169014084507043,0.02666666666666667,0.06112732016616302,0.06353539859523136,0.0,0.0
-3.0,-3.3347576704976802,0.009759526931219988,3,1.0,556.0,582.0,31.661844610428787,22.734683390708906,0.0053811659192825115,0.0017196904557179708,0.01174108941178474,0.002945960855350405,0.0,0.0
-3.0,-3.2724622122131284,0.019170798815213094,3,0.5,139.0,145.0,16.010994261128094,11.22778035242651,0.028368794326241134,0.04054054054054054,0.010826435644721894,0.02398079456201905,0.0,0.0
-3.0,3.9302753137052218,0.020970187553029658,3,0.25,38.0,39.0,7.794714223492964,6.239565759457725,0.05405405405405406,0.05263157894736842,0.0446156085604315,0.01409972145600162,0.0,0.0
0.0,-0.0,0.0,3,1.0,559.0,581.0,32.03578438913004,22.667806411861996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,3,0.5,143.0,151.0,16.185279705176107,11.500299053943214,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.1025499822922775e-7,4.834445332173267e-18,3,0.25,36.0,37.0,7.454536913704505,6.152205497919969,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.903400188920715,0.008928823176813098,3,1.0,556.0,580.0,32.19975102285146,22.51629749136512,0.0053811659192825115,0.0017226528854435831,0.0051051690522947325,0.0067062930282459675,0.0,0.0
3.0,2.7302118722756274,0.018169747372645872,3,0.5,140.0,150.0,16.07202054949234,11.425908276653184,0.02120141342756184,0.006644518272425249,0.007022234023901362,0.006489584275088692,0.0,0.0
3.0,4.164246230084051,0.023402075421652263,3,0.25,34.0,37.0,7.325247780795165,5.957309281654862,0.05714285714285714,0.0,0.017495401398838463,0.03218893899759541,0.0,0.0
6.0,5.51311953925725,0.007637173706952364,3,1.0,559.0,601.0,31.97731100171309,22.76159651545481,0.0,0.0338409475465313,0.0018269195407575117,0.004129048481789164,0.0,0.0
6.0,6.866559578097848,0.02228013652978535,3,0.5,139.0,150.0,15.859415958766261,11.330113750186447,0.028368794326241134,0.006644518272425249,0.020338077154935654,0.014908648846330409,0.0,0.0
6.0,10.390439884410455,0.037007175223235114,3,0.25,34.0,36.0,7.692806007412279,5.663332136475036,0.05714285714285714,0.0273972602739726,0.03146018347225834,0.08275092959322024,0.0,0.0
9.0,8.853043602166187,0.007341017595483887,3,1.0,559.0,591.0,32.049172635796054,22.69567418124006,0.0,0.017064846416382253,0.0004178280609848491,0.0012286433498360505,0.0,0.0
9.0,10.75258105820349,0.02200665855852209,3,0.5,139.0,149.0,16.075019139085335,11.200135840311829,0.028368794326241134,0.013333333333333334,0.006835681629799049,0.0264455914637433,0.0,0.0
9.0,27.85271666809523,0.03767188545606779,3,0.25,35.0,39.0,7.8074465965811575,5.772321544134581,0.028169014084507043,0.05263157894736842,0.046246896104796924,0.06371472049929378,0.0,0.0
12.0,12.303049103168657,0.007353776234738914,3,1.0,558.0,595.0,32.1072095925112,22.63989098123768,0.0017905102954341987,0.023809523809523808,0.002227061724047255,0.0012322599571597962,0.0,0.0
12.0,12.32338754997312,0.022429848508992427,3,0.5,139.0,151.0,16.091858837125994,11.245658828211813,0.028368794326241134,0.0,0.00578867100797533,0.022389932053041885,0.0,0.0
12.0,25.044771832841686,0.043573700977832336,3,0.25,34.0,38.0,7.944158914444317,5.59328193548966,0.05714285714285714,0.02666666666666667,0.06359265826197869,0.09517247634022749,0.0,0.0
15.0,15.116710958042894,0.007600265360290694,3,1.0,561.0,602.0,32.08845774337993,22.77540440206799,0.0035714285714285713,0.03550295857988166,0.001642853077032426,0.004735492421367942,0.0,0.0
15.0,18.259559575209504,0.0217642246357577,3,0.5,138.0,146.0,15.761804426094653,11.409465246232076,0.03558718861209965,0.03367003367003367,0.026511044159234828,0.007929702507715786,0.0,0.0
15.0,20.226818557801344,0.06314423994024547,3,0.25,32.0,35.0,7.603792321127177,5.475328057492754,0.11764705882352941,0.05555555555555555,0.019823634494247407,0.1164266587065014,0.0,0.0
18.0,17.90613091208589,0.0077223370568440695,3,1.0,555.0,584.0,31.912614695455392,22.614399900782054,0.00718132854578097,0.005150214592274678,0.0038521587854523976,0.0023588298993739262,0.0,0.0
18.0,17.598767833928683,0.01680785939185928,3,0.5,138.0,149.0,15.899439520502796,11.301676059109461,0.03558718861209965,0.013333333333333334,0.017817839243831707,0.017421560531399267,0.0,0.0
18.0,29.49064035892126,0.036050368593194014,3,0.25,36.0,38.0,7.858519046448163,5.931437431310369,0.0,0.02666666666666667,0.05276309755477839,0.036539985152252735,0.0,0.0
21.0,21.38142023550392,0.00675537801736016,3,1.0,557.0,592.0,31.98447190387378,22.644793049481002,0.0035842293906810036,0.01875532821824382,0.001603007804949141,0.0010157599720416173,0.0,0.0
21.0,22.711057721050885,0.020297223454046418,3,0.5,139.0,147.0,15.778534189846013,11.46431821414769,0.028368794326241134,0.026845637583892617,0.025450374393115743,0.0031335893279196194,0.0,0.0
21.0,26.940837136079512,0.04656844007965935,3,0.25,35.0,38.0,7.956446140203563,5.756652364933365,0.028169014084507043,0.02666666666666667,0.06513656198872778,0.06643007037986931,0.0,0.0
24.0,24.176868277949264,0.007263218604782236,3,1.0,559.0,594.0,31.95236653945785,22.757745453920435,0.0,0.022127659574468085,0.0026072905205618687,0.00395984367230936,0.0,0.0
24.0,25.214362399718265,0.01512358408105104,3,0.5,142.0,151.0,16.02917886417269,11.485056721502177,0.007017543859649123,0.0,0.009691352761206683,0.0013262646521503987,0.0,0.0
24.0,25.901196610894704,0.04568529459194348,3,0.25,34.0,36.0,7.686881076948422,5.721182440108382,0.05714285714285714,0.0273972602739726,0.030689881672555062,0.07260321317912911,0.0,0.0
27.0,26.965167257250155,0.006727395614910678,3,1.0,556.0,590.0,32.141836094373744,22.51503731673758,0.0053811659192825115,0.015371477369769428,0.0033049435128546154,0.0067622611822335185,0.0,0.0
27.0,27.03110865748029,0.01865999993343736,3,0.5,141.0,150.0,16.310152739632695,11.23533837402898,0.014084507042253521,0.006644518272425249,0.007685574559973982,0.02330796141112334,0.0,0.0
27.0,46.75119010931679,0.0364122761327586,3,0.25,34.0,35.0,7.694472340385264,5.590953695311323,0.05714285714285714,0.05555555555555555,0.03167671530941655,0.09558787262837225,0.0,0.0
30.0,30.2849654578188,0.006609891725829985,3,1.0,562.0,596.0,32.03774749705502,22.85438687639631,0.0053523639607493305,0.025488530161427356,6.127671964349384e-5,0.00819734072797577,0.0,0.0
30.0,30.510730586713546,0.02647244327619144,3,0.5,136.0,143.0,15.733198032593375,11.187658892776001,0.05017921146953405,0.05442176870748299,0.02832727025999609,0.027560008873555072,0.0,0.0
30.0,38.63028897247748,0.031631281058481564,3,0.25,35.0,35.0,7.723183639960825,5.690502808939074,0.028169014084507043,0.05555555555555555,0.03540014131982997,0.07797248349239272,0.0,0.0
33.0,32.8800140120792,0.007457581948170512,3,1.0,559.0,595.0,32.20041383644501,22.5997743139585,0.0,0.023809523809523808,0.005125753138031121,0.003005775736748931,0.0,0.0
33.0,33.069324955686184,0.020342369460455246,3,0.5,140.0,149.0,16.21863965097994,11.220417491697347,0.02120141342756184,0.013333333333333334,0.0020590068403251102,0.024636684471077412,0.0,0.0
33.0,31.056877468909462,0.04462394877954312,3,0.25,34.0,35.0,7.833183771229083,5.47258535645283,0.05714285714285714,0.05555555555555555,0.049536077395467296,0.11692599892435766,0.0,0.0
36.0,35.88361500894304,0.006661131914757565,3,1.0,558.0,595.0,31.943041716376086,22.70770408664424,0.0017905102954341987,0.023809523809523808,0.0028991676902923127,0.0017585554121119745,0.0,0.0
36.0,33.87627229190599,0.02171990484414427,3,0.5,142.0,152.0,16.031560280627406,11.490022468622538,0.007017543859649123,0.006600660066006601,0.009542799642450216,0.0008939923098152188,0.0,0.0
36.0,38.63028897247748,0.031631281058481564,3,0.25,35.0,35.0,7.723183639960825,5.690502808939074,0.028169014084507043,0.05555555555555555,0.03540014131982997,0.07797248349239272,0.0,0.0
39.0,38.95563549386838,0.007062836145168364,3,1.0,554.0,586.0,31.941841348294286,22.510897875482232,0.008984725965858042,0.00856898029134533,0.0029367467064600502,0.006946128219251193,0.0,0.0
39.0,39.367039489560625,0.027699803005082405,3,0.5,137.0,149.0,15.911195187812378,11.19175175310819,0.04285714285714286,0.013333333333333334,0.01707879250151568,0.027194307245173827,0.0,0.0
39.0,38.63028897247748,0.031631281058481564,3,0.25,35.0,35.0,7.723183639960825,5.690502808939074,0.028169014084507043,0.05555555555555555,0.03540014131982997,0.07797248349239272,0.0,0.0
