label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1687,230.0,61.94112549695428,256.0,0.8984375,21.686933126031082,14.312857044162769
1688,1292.0,171.1959594928933,1439.0,0.8978457261987491,45.59526941819217,38.80283391639588
1689,243.0,60.284271247461895,259.0,0.9382239382239382,22.062096335242305,14.341879860091192
1690,185.0,50.04163056034261,199.0,0.9296482412060302,16.90718948162083,14.025158603541133
1691,610.0,116.9827560572969,752.0,0.8111702127659575,31.52856717343281,26.995315622068237
1692,128.0,43.21320343559643,142.0,0.9014084507042254,16.397586844095148,10.00937086261458
1693,139.0,44.2842712474619,153.0,0.9084967320261438,14.544576304647546,12.356975043820393
1694,362.0,81.49747468305833,398.0,0.9095477386934674,32.3318955345747,14.744009299481057
1695,274.0,75.01219330881976,310.0,0.8838709677419355,31.37350002297422,11.643438435329886
1696,406.0,90.18376618407356,466.0,0.871244635193133,33.69477981552045,15.918664645328663
1697,124.0,41.45584412271571,137.0,0.9051094890510949,13.71094475116682,11.720807128045593
1698,299.0,66.90559159102153,327.0,0.9143730886850153,23.329710974951848,16.508833360468646
1699,770.0,123.22539674441617,871.0,0.8840413318025259,41.13661418455958,25.104540183857228
1700,114.0,39.798989873223334,125.0,0.912,14.182024079103085,10.340483290532898
1701,110.0,40.384776310850235,121.0,0.9090909090909091,14.835958578378584,9.6637750354956
1702,151.0,48.38477631085023,165.0,0.9151515151515152,19.357424693108477,10.091324105478943
1703,114.0,41.21320343559643,130.0,0.8769230769230769,14.985797312571284,10.026967033343443
1704,899.0,131.46803743153546,1006.0,0.8936381709741551,40.525768189298354,29.985910614710484
1705,268.0,67.8700576850888,297.0,0.9023569023569024,25.652283533293527,13.84678122149035
1706,133.0,44.62741699796952,149.0,0.8926174496644296,16.19025086205293,10.58686297683645
1707,140.0,51.07716446627535,172.0,0.813953488372093,14.811117394583308,13.329014902031044
1708,104.0,40.62741699796952,121.0,0.859504132231405,12.99056029961126,10.694095861615889
1709,231.0,58.87005768508881,251.0,0.9203187250996016,20.84526573897284,14.260869081101493
1710,144.0,44.04163056034261,156.0,0.9230769230769231,14.91203659631468,12.478623365314842
1711,432.0,100.9827560572969,517.0,0.8355899419729207,34.303520893897954,17.599302450305355
1712,347.0,73.01219330881975,369.0,0.940379403794038,26.44296616612452,16.9443096995478
1713,210.0,79.25483399593904,293.0,0.7167235494880546,23.43103719294476,16.22824200172241
1714,100.0,39.21320343559643,115.0,0.8695652173913043,14.105108714136197,9.28290408021106
1715,214.0,60.698484809834994,239.0,0.895397489539749,19.89183793791121,14.68695069514114
1716,443.0,90.46194077712559,495.0,0.8949494949494949,27.573629583466822,21.023517379942668
1717,107.0,38.970562748477136,120.0,0.8916666666666667,12.998302370055432,10.680572012220507
1718,2492.0,299.2497833620557,3029.0,0.8227137669197755,85.04871551632937,42.68142227603837
1719,123.0,45.45584412271571,140.0,0.8785714285714286,17.425302938449693,9.263115620166987
1720,483.0,96.5685424949238,533.0,0.9061913696060038,34.86475453212469,18.161026352782585
1721,311.0,66.8700576850888,330.0,0.9424242424242424,21.81480631568495,18.706389610780867
1722,105.0,51.2842712474619,144.0,0.7291666666666666,18.635236803984036,8.945314539315246
1723,1354.0,194.50966799187808,1622.0,0.8347718865598027,51.85001803660001,36.81834344106251
1724,133.0,48.04163056034261,153.0,0.869281045751634,15.897749021826222,11.127977083202847
1725,415.0,89.66904755831214,469.0,0.8848614072494669,30.730736390428174,18.398241528206785
1726,149.0,45.21320343559643,162.0,0.9197530864197531,16.433545316738098,11.630852343849552
1727,165.0,49.4558441227157,178.0,0.9269662921348315,16.581688125010604,13.094215947694064
1728,321.0,78.80508652763321,365.0,0.8794520547945206,26.396532369183387,16.136956563641238
1729,1372.0,191.92388155425118,1662.0,0.825511432009627,51.85729778464865,36.37400818421712
1730,160.0,52.31980515339464,191.0,0.837696335078534,17.135019823038625,12.786510300471873
1731,287.0,77.59797974644665,338.0,0.849112426035503,22.846157845418066,17.829017866208204
1732,251.0,63.49137802864845,276.0,0.9094202898550725,21.909309944501846,15.184145920685818
1733,275.0,71.01219330881975,308.0,0.8928571428571429,27.24904702965784,13.230923255403276
1734,116.0,42.04163056034261,132.0,0.8787878787878788,13.349405532247342,11.479611549577067
1735,293.0,70.87005768508881,323.0,0.9071207430340558,21.306269071257375,18.472027992546302
1736,138.0,52.2842712474619,168.0,0.8214285714285714,18.242965118802903,10.963494626823358
1737,322.0,79.56244584051393,376.0,0.8563829787234043,23.81916761645459,19.17417508273499
1738,376.0,85.84062043356595,439.0,0.856492027334852,31.236768505723735,16.201028503020396
1739,192.0,59.11269837220809,224.0,0.8571428571428571,19.995716727246396,12.943129883255818
1740,697.0,124.8111831820431,819.0,0.851037851037851,34.08314586867574,28.300383122446412
1741,113.0,40.384776310850235,127.0,0.889763779527559,13.541026532157428,10.792324128743537
1742,234.0,68.2842712474619,283.0,0.8268551236749117,27.687030698072995,12.206194813086896
1743,280.0,66.76955262170047,307.0,0.9120521172638436,23.807251695486357,15.160786938193972
1744,186.0,56.698484809834994,211.0,0.8815165876777251,19.38435014613451,12.618159482112306
1745,125.0,51.45584412271571,148.0,0.8445945945945946,21.29832986347759,7.782439272265386
1746,104.0,39.87005768508881,114.0,0.9122807017543859,16.051657273527187,8.365516884073498
1747,338.0,83.08326112068524,385.0,0.8779220779220779,31.674282114135433,14.176372469315268
1748,756.0,129.9827560572969,894.0,0.8456375838926175,46.238617370622435,23.589925110610153
1749,1155.0,174.2670273047588,1407.0,0.8208955223880597,50.965233708985735,31.779840266150167
1750,119.0,47.698484809834994,142.0,0.8380281690140845,17.707817327373544,9.096756546641236
1751,539.0,119.63961030678928,660.0,0.8166666666666667,50.92449658303568,15.554447983446925
1752,272.0,80.66904755831214,328.0,0.8292682926829268,31.2486023780664,12.288011287015541
1753,260.0,74.76955262170047,317.0,0.8201892744479495,25.721142104989283,14.286928989086764
1754,147.0,50.45584412271571,167.0,0.8802395209580839,19.00098614570744,10.312757374218535
1755,144.0,50.2842712474619,163.0,0.8834355828220859,17.191878544789418,11.037546348041301
1756,163.0,48.62741699796952,177.0,0.9209039548022598,16.41063616600052,12.9463054482656
1757,703.0,139.88225099390854,903.0,0.778516057585825,38.26917358414432,27.281418174507145
1758,199.0,67.01219330881975,232.0,0.8577586206896551,28.632708175888652,9.2800042193401
1759,597.0,112.81118318204308,683.0,0.8740849194729137,40.196551731271285,19.723765288774118
1760,182.0,51.45584412271571,195.0,0.9333333333333333,17.852790675910597,13.245355403731791
1761,549.0,108.39696961967,636.0,0.8632075471698113,38.345944331728674,19.535226882514298
1762,148.0,47.45584412271571,163.0,0.9079754601226994,17.534214690630932,10.98763334612249
1763,182.0,50.526911934581186,195.0,0.9333333333333333,17.57709642499753,13.355321190512239
1764,127.0,44.62741699796952,144.0,0.8819444444444444,16.783780203609812,9.85618220996988
1765,161.0,50.62741699796952,183.0,0.8797814207650273,16.50472829620564,13.160836454437606
1766,139.0,64.59188309203678,168.0,0.8273809523809523,30.317887263264687,6.765442454659442
1767,799.0,153.1959594928933,972.0,0.8220164609053497,51.4802007357775,22.35143070255329
1768,266.0,71.35533905932738,306.0,0.869281045751634,25.604676193694875,14.384929419980141
1769,110.0,41.21320343559643,123.0,0.8943089430894309,15.154111871611418,9.363150957985491
1770,229.0,58.8700576850888,249.0,0.9196787148594378,18.410348082575428,16.551432360153445
1771,498.0,91.84062043356595,543.0,0.9171270718232044,32.248329581365745,20.08387313019241
1772,122.0,43.04163056034261,137.0,0.8905109489051095,14.765494800267371,10.951999883043607
1773,105.0,39.21320343559643,119.0,0.8823529411764706,13.88277299981543,9.890541382903848
1774,136.0,48.2842712474619,161.0,0.84472049689441,17.730055746019993,10.514603556430732
1775,236.0,69.01219330881976,266.0,0.8872180451127819,28.01203119039709,11.257417153324946
1776,1948.0,240.45079348883235,2664.0,0.7312312312312312,64.92451568776517,52.342104739847585
1777,146.0,51.698484809834994,169.0,0.863905325443787,20.032010929980615,9.70859995214384
1778,329.0,90.66904755831213,414.0,0.7946859903381642,31.679254802199825,15.207569481198066
1779,265.0,71.73401871576773,311.0,0.8520900321543409,23.215622574678115,15.516557900362235
1780,147.0,53.4558441227157,173.0,0.8497109826589595,21.79199699484859,8.949189686396338
1781,193.0,57.76955262170047,220.0,0.8772727272727273,19.394963928372235,13.404428330598462
1782,129.0,45.21320343559643,148.0,0.8716216216216216,14.636210872093455,12.013380993486281
1783,289.0,72.8700576850888,335.0,0.8626865671641791,25.56705966951519,15.205864432837442
1784,264.0,82.08326112068522,319.0,0.8275862068965517,35.027679934973456,10.585244689262108
1785,169.0,53.45584412271571,191.0,0.8848167539267016,19.014867925404882,11.559398784920315
1786,130.0,45.45584412271571,145.0,0.896551724137931,17.04584398210756,9.934800854894117
1787,130.0,43.45584412271571,144.0,0.9027777777777778,15.997637842896166,10.583221510030707
1788,178.0,56.90559159102155,209.0,0.8516746411483254,21.055926043399285,11.33736615787414
1789,274.0,71.42640687119285,321.0,0.8535825545171339,24.49004740733095,15.028335786468327
1790,788.0,137.12489168102783,933.0,0.8445873526259379,42.15766369183437,26.83214860702267
1791,392.0,86.66904755831213,444.0,0.8828828828828829,27.911634526854986,19.261647005847802
1792,411.0,95.74011537017762,491.0,0.8370672097759674,32.578404875670586,17.4236402462004
1793,299.0,78.66904755831214,347.0,0.861671469740634,28.079796921705952,15.05049830825764
1794,152.0,61.35533905932738,196.0,0.7755102040816326,20.638370030299992,11.559352244856534
1795,138.0,52.62741699796952,160.0,0.8625,22.71892885126986,8.019027260893067
1796,204.0,65.698484809835,241.0,0.8464730290456431,27.08354256104242,10.018321543949746
1797,187.0,55.11269837220809,209.0,0.8947368421052632,18.13157700253604,13.628462024069515
1798,240.0,62.8700576850888,263.0,0.9125475285171103,24.466412260853115,12.748069743811708
1799,373.0,91.74011537017762,456.0,0.8179824561403509,30.41351349627414,17.819109969883737
1800,155.0,51.62741699796952,175.0,0.8857142857142857,18.729718999209993,10.894917563159016
1801,134.0,48.04163056034261,154.0,0.8701298701298701,18.916652669980493,9.478368405179944
1802,107.0,43.698484809834994,122.0,0.8770491803278688,18.730575185433217,7.421857856737266
1803,297.0,75.94112549695427,334.0,0.8892215568862275,25.107075310729527,15.461802015782473
1804,482.0,105.01219330881975,546.0,0.8827838827838828,44.534747868480046,14.16886419775918
1805,147.0,56.2842712474619,188.0,0.7819148936170213,21.889961467486877,9.917253430829254
1806,539.0,119.56854249492379,695.0,0.7755395683453238,38.64509180606027,21.434213260414538
1807,170.0,59.012193308819754,192.0,0.8854166666666666,25.611790435841453,8.660209908151145
1808,370.0,86.2193000900063,429.0,0.8624708624708625,29.902297078596714,16.82943110774093
1809,194.0,61.35533905932738,221.0,0.8778280542986425,25.363843099970317,10.123708365263115
1810,110.0,42.04163056034261,127.0,0.8661417322834646,14.781603032827492,9.922447056122696
1811,459.0,97.49747468305833,547.0,0.8391224862888482,35.64959538644254,18.867922349304873
1812,115.0,39.798989873223334,124.0,0.9274193548387096,13.431729904706595,11.233691073367202
1813,382.0,96.08326112068522,465.0,0.821505376344086,31.69910322520824,18.40884008119064
1814,156.0,63.35533905932738,200.0,0.78,22.80878844400808,10.3205589149718
1815,102.0,39.798989873223334,117.0,0.8717948717948718,14.326826728928127,9.503475462978052
1816,219.0,64.52691193458118,254.0,0.8622047244094488,24.657651580792486,12.161951503527902
1817,118.0,41.798989873223334,132.0,0.8939393939393939,14.769064853870114,10.572222062170122
1818,149.0,50.04163056034261,172.0,0.8662790697674418,17.34759637091623,11.67523507712374
1819,138.0,46.62741699796952,154.0,0.8961038961038961,14.982637573987898,12.44981895597125
1820,623.0,108.63961030678928,692.0,0.9002890173410405,40.451770782685585,20.57024251528254
1821,135.0,44.62741699796952,151.0,0.8940397350993378,13.9379160540713,12.94219540864638
1822,152.0,50.62741699796952,175.0,0.8685714285714285,17.189835077923142,11.891470763493093
1823,147.0,51.45584412271571,169.0,0.8698224852071006,20.57349556225811,9.586465995487819
1824,567.0,153.1959594928933,938.0,0.6044776119402985,54.20869633350797,23.065066637514697
1825,114.0,39.79898987322333,127.0,0.8976377952755905,13.215559176546595,11.099079330255103
1826,2096.0,229.55129855222071,2631.0,0.7966552641581148,74.47154827787799,42.24065992422251
1827,322.0,84.42640687119285,391.0,0.8235294117647058,31.286371835247113,14.489053135969838
1828,117.0,42.62741699796952,134.0,0.8731343283582089,13.382946238615489,11.71318053193118
1829,483.0,124.71067811865476,621.0,0.7777777777777778,50.17940522029615,13.726066778175024
1830,1352.0,199.82337649086284,1724.0,0.7842227378190255,54.425755790850744,37.94748201737041
1831,183.0,62.2842712474619,218.0,0.8394495412844036,25.991697986287285,9.335539102425342
1832,105.0,47.112698372208094,126.0,0.8333333333333334,20.71451407212163,6.763746878412883
1833,719.0,129.88225099390857,821.0,0.8757612667478685,49.4255182628419,20.677482302315497
1834,172.0,53.11269837220809,197.0,0.8730964467005076,17.382619752826066,13.331536819044585
1835,214.0,81.25483399593904,274.0,0.781021897810219,22.26898991966242,15.51333833389047
1836,240.0,68.45584412271572,288.0,0.8333333333333334,21.56555135791494,16.032052795925896
1837,117.0,42.62741699796952,133.0,0.8796992481203008,15.156431055882555,10.073491652435342
1838,105.0,38.38477631085023,118.0,0.8898305084745762,12.039195186535064,11.210604051793513
1839,627.0,113.7401153701776,721.0,0.869625520110957,42.937973044927155,20.130897094891097
1840,235.0,66.66295090390226,274.0,0.8576642335766423,20.997513287730445,15.283186193701793
1841,114.0,42.87005768508881,133.0,0.8571428571428571,15.304710608800569,9.97925197558383
1842,117.0,50.87005768508881,146.0,0.8013698630136986,19.842120614441647,8.43029380173699
1843,107.0,39.79898987322333,120.0,0.8916666666666667,14.914990564969377,9.319001094592645
1844,217.0,60.45584412271571,236.0,0.9194915254237288,20.14820116495955,15.247947527748607
1845,311.0,71.35533905932738,342.0,0.9093567251461988,23.009108693715618,17.944636988196653
1846,170.0,54.38477631085024,188.0,0.9042553191489362,23.11056059322974,9.462670208506749
1847,174.0,50.87005768508881,189.0,0.9206349206349206,18.755185789214913,11.986203989397456
1848,473.0,104.91168824543142,563.0,0.8401420959147424,38.08527096114076,18.243407244997574
1849,1322.0,181.92388155425118,1546.0,0.8551099611901681,60.72116609702514,29.44951414571635
1850,226.0,65.11269837220809,259.0,0.8725868725868726,23.76432159914291,12.958172542036825
1851,1278.0,180.36753236814712,1490.0,0.8577181208053691,60.05179289906599,28.51378307823068
1852,523.0,112.22539674441617,594.0,0.8804713804713805,44.043001271087164,15.93592577342322
1853,222.0,74.76955262170047,262.0,0.8473282442748091,28.070387024999366,11.070300181850191
1854,236.0,63.35533905932738,259.0,0.9111969111969112,23.089305337553586,14.007396689699783
1855,100.0,37.55634918610404,111.0,0.9009009009009009,14.108274288659937,9.113319735197326
1856,112.0,44.62741699796952,137.0,0.8175182481751825,16.997520087592374,9.043623001559865
1857,212.0,58.526911934581186,239.0,0.8870292887029289,17.375643292825842,16.43202812991638
1858,103.0,39.21320343559643,117.0,0.8803418803418803,13.815879273899965,9.81669003084616
1859,254.0,65.94112549695429,280.0,0.9071428571428571,20.975060937904125,17.035431047361058
1860,140.0,60.11269837220809,180.0,0.7777777777777778,22.439619076598465,9.114186395742735
1861,159.0,53.4558441227157,184.0,0.8641304347826086,19.152027544752563,11.114909086629146
1862,108.0,47.4558441227157,130.0,0.8307692307692308,19.70790410411669,7.492686698199193
1863,457.0,92.08326112068522,505.0,0.904950495049505,31.211522464153912,19.58550011411582
1864,442.0,95.49747468305833,502.0,0.8804780876494024,35.1861498592132,16.926038652275523
1865,110.0,38.970562748477136,122.0,0.9016393442622951,14.081207397924675,10.042912629531331
1866,169.0,66.76955262170047,213.0,0.7934272300469484,27.133722696704762,8.870453191498072
1867,145.0,47.79898987322333,161.0,0.9006211180124224,18.695300569940123,10.115768907742023
1868,159.0,67.18376618407356,210.0,0.7571428571428571,24.36708153332784,10.362780647991658
1869,132.0,46.04163056034261,153.0,0.8627450980392157,15.010111121941927,11.500930545354466
1870,239.0,69.94112549695427,289.0,0.8269896193771626,23.08343173948835,15.062563333768619
1871,243.0,63.698484809834994,274.0,0.8868613138686131,21.903646819342445,14.743989589051013
1872,142.0,55.698484809834994,174.0,0.8160919540229885,22.911410057048293,8.360388328693494
1873,282.0,77.94112549695427,342.0,0.8245614035087719,29.318051717337458,13.226459977246575
1874,466.0,92.42640687119285,523.0,0.8910133843212237,29.44561316736773,20.927384086390173
1875,114.0,46.04163056034261,133.0,0.8571428571428571,18.922529460596472,7.768902983969074
1876,197.0,67.35533905932738,239.0,0.8242677824267782,28.19687024571697,9.674776617315654
1877,242.0,60.97056274847714,261.0,0.9272030651340997,19.208388512388744,16.914883497794186
1878,248.0,70.5269119345812,289.0,0.8581314878892734,27.9763252694599,11.956609058249004
1879,106.0,40.04163056034261,118.0,0.8983050847457628,14.8260765846792,9.346129918552478
1880,311.0,85.49747468305833,369.0,0.8428184281842819,31.17136798689055,14.36473282074645
1881,162.0,53.698484809834994,186.0,0.8709677419354839,19.93221636465494,11.188993110495819
1882,217.0,79.59797974644667,290.0,0.7482758620689656,32.23540123037143,9.812126831428046
1883,146.0,49.45584412271571,170.0,0.8588235294117647,15.937773334098951,12.740040901640267
1884,245.0,74.18376618407356,294.0,0.8333333333333334,26.635731024103958,13.246686722087416
1885,169.0,56.52691193458118,199.0,0.8492462311557789,20.679450271845347,11.38957126424113
1886,114.0,42.45584412271571,129.0,0.8837209302325582,13.75875021766497,10.963352572062139
1887,109.0,45.21320343559643,132.0,0.8257575757575758,18.289293644772,8.092731996018285
1888,122.0,47.698484809834994,143.0,0.8531468531468531,20.31007220113258,7.888144024427639
1889,406.0,88.59797974644667,482.0,0.8423236514522822,26.51696759390703,22.27622229418902
1890,101.0,37.79898987322333,113.0,0.8938053097345132,13.839884167800706,9.474352777877197
1891,119.0,44.04163056034261,135.0,0.8814814814814815,15.416265967648389,10.06288731095541
1892,416.0,91.84062043356595,482.0,0.8630705394190872,31.597502438229856,17.739280333121304
1893,176.0,59.35533905932737,206.0,0.8543689320388349,18.383667918797563,12.870398548998047
1894,1073.0,159.57463914933368,1251.0,0.8577138289368506,42.23913682748383,34.614090019778885
1895,237.0,65.39087296526012,269.0,0.8810408921933085,21.28952067224198,14.517590707083277
1896,116.0,41.21320343559643,131.0,0.8854961832061069,13.338903823455468,11.29908687329616
1897,114.0,44.62741699796952,132.0,0.8636363636363636,15.3033023711353,10.11374575156626
1898,241.0,67.94112549695427,277.0,0.8700361010830325,23.139651692707606,14.208677777641878
1899,1202.0,169.6812408671319,1421.0,0.8458831808585503,50.980744362152116,34.059799981074434
1900,1095.0,145.9827560572969,1192.0,0.9186241610738255,51.398199452565144,28.144912608358705
1901,1140.0,162.8528137423857,1339.0,0.8513816280806572,50.65864133728013,30.67556590329117
1902,1268.0,173.53910524340094,1534.0,0.8265971316818774,50.17926783024136,37.69739860941907
1903,1006.0,155.78174593052023,1181.0,0.8518204911092294,51.82096577351,26.500292637063186
1904,1048.0,161.4386001800126,1231.0,0.851340373679935,51.31139813355392,28.121560087580416
1905,1020.0,139.78174593052023,1138.0,0.8963093145869947,44.161800222802796,30.374128607467142
1906,1703.0,206.16652224137044,2044.0,0.8331702544031311,62.735963432641704,38.89318425712875
1907,1001.0,156.36753236814712,1142.0,0.8765323992994746,53.94350167572131,25.289529101771382
1908,1313.0,173.78174593052023,1510.0,0.8695364238410596,47.59655021170336,37.008408259250615
1909,1699.0,181.33809511662426,1843.0,0.9218665219750407,60.160634731942274,36.69959860035864
1910,1272.0,153.39696961966996,1359.0,0.9359823399558499,56.097875935272576,30.10343201397101
