label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1786,130,45.45584412271572,134.0,0.9701492537313433,17.04584398210756,9.934800854894116
1787,130,43.4558441227157,132.0,0.9848484848484849,15.997637842896168,10.58322151003071
1788,178,56.90559159102155,192.0,0.9270833333333334,21.05592604339929,11.337366157874142
1789,274,71.42640687119285,303.0,0.9042904290429042,24.490047407330948,15.028335786468327
1790,788,137.12489168102783,898.0,0.8775055679287305,42.15766369183439,26.83214860702271
1791,392,86.66904755831213,421.0,0.9311163895486936,27.911634526854986,19.2616470058478
1792,411,95.7401153701776,465.0,0.8838709677419355,32.57840487567058,17.423640246200392
1793,299,78.66904755831214,327.0,0.9143730886850153,28.079796921705956,15.050498308257644
1794,152,61.35533905932738,176.0,0.8636363636363636,20.638370030299996,11.559352244856537
1795,138,52.627416997969526,142.0,0.971830985915493,22.71892885126986,8.01902726089307
1796,204,65.698484809835,218.0,0.9357798165137615,27.083542561042425,10.018321543949746
1797,187,55.11269837220809,193.0,0.9689119170984456,18.13157700253604,13.628462024069517
1798,240,62.87005768508881,248.0,0.967741935483871,24.466412260853108,12.748069743811705
1799,373,91.7401153701776,429.0,0.8694638694638694,30.413513496274142,17.819109969883737
1800,155,51.627416997969526,160.0,0.96875,18.729718999209993,10.894917563159016
1801,134,48.04163056034262,137.0,0.9781021897810219,18.916652669980493,9.478368405179944
1802,107,43.698484809834994,108.0,0.9907407407407407,18.730575185433214,7.421857856737271
1803,297,75.94112549695427,316.0,0.939873417721519,25.10707531072952,15.461802015782467
1804,482,105.01219330881975,507.0,0.9506903353057199,44.53474786848006,14.168864197759193
1805,147,56.2842712474619,168.0,0.875,21.88996146748688,9.917253430829252
1806,539,119.5685424949238,662.0,0.8141993957703928,38.64509180606027,21.434213260414527
1807,170,59.012193308819754,174.0,0.9770114942528736,25.611790435841453,8.660209908151138
1808,370,86.2193000900063,404.0,0.9158415841584159,29.902297078596714,16.82943110774093
1809,194,61.35533905932738,202.0,0.9603960396039604,25.363843099970317,10.123708365263125
1810,110,42.04163056034261,113.0,0.9734513274336283,14.781603032827487,9.922447056122692
1811,459,97.49747468305833,519.0,0.884393063583815,35.649595386442535,18.867922349304877
1812,115,39.79898987322333,119.0,0.9663865546218487,13.431729904706593,11.2336910733672
1813,382,96.08326112068522,433.0,0.8822170900692841,31.699103225208244,18.408840081190636
1814,156,63.35533905932738,181.0,0.861878453038674,22.808788444008083,10.320558914971802
1815,102,39.798989873223334,103.0,0.9902912621359223,14.326826728928129,9.50347546297805
1816,219,64.52691193458118,234.0,0.9358974358974359,24.65765158079249,12.161951503527893
1817,118,41.798989873223334,120.0,0.9833333333333333,14.769064853870114,10.57222206217012
1818,149,50.04163056034261,156.0,0.9551282051282052,17.34759637091623,11.67523507712374
1819,138,46.62741699796952,144.0,0.9583333333333334,14.982637573987892,12.449818955971244
1820,623,108.63961030678927,657.0,0.9482496194824962,40.45177078268558,20.570242515282565
1821,135,44.62741699796952,137.0,0.9854014598540146,13.9379160540713,12.942195408646382
1822,152,50.627416997969526,159.0,0.9559748427672956,17.18983507792314,11.891470763493086
1823,147,51.45584412271572,156.0,0.9423076923076923,20.57349556225811,9.586465995487817
1824,567,153.1959594928933,894.0,0.6342281879194631,54.208696333507966,23.06506663751468
1825,114,39.79898987322333,114.0,1.0,13.215559176546593,11.099079330255103
1826,2096,229.55129855222071,2556.0,0.8200312989045383,74.471548277878,42.2406599242225
1827,322,84.42640687119285,367.0,0.8773841961852861,31.286371835247117,14.489053135969842
1828,117,42.62741699796952,120.0,0.975,13.382946238615492,11.713180531931178
1829,483,124.71067811865476,583.0,0.8284734133790738,50.179405220296125,13.726066778175058
1830,1352,199.8233764908628,1675.0,0.8071641791044776,54.42575579085073,37.947482017370405
1831,183,62.2842712474619,193.0,0.9481865284974094,25.991697986287285,9.335539102425336
1832,105,47.112698372208094,112.0,0.9375,20.714514072121634,6.763746878412886
1833,719,129.88225099390857,788.0,0.9124365482233503,49.4255182628419,20.677482302315507
1834,172,53.11269837220809,179.0,0.9608938547486033,17.382619752826074,13.33153681904459
1835,214,81.25483399593904,252.0,0.8492063492063492,22.26898991966242,15.513338333890472
1836,240,68.45584412271572,276.0,0.8695652173913043,21.565551357914938,16.032052795925896
1837,117,42.62741699796952,119.0,0.9831932773109243,15.156431055882553,10.073491652435342
1838,105,38.384776310850235,106.0,0.9905660377358491,12.039195186535066,11.210604051793513
1839,627,113.7401153701776,686.0,0.9139941690962099,42.93797304492715,20.130897094891093
1840,235,66.66295090390226,252.0,0.9325396825396826,20.997513287730442,15.283186193701782
1841,114,42.8700576850888,122.0,0.9344262295081968,15.30471060880057,9.979251975583832
1842,117,50.87005768508881,130.0,0.9,19.842120614441647,8.430293801736992
1843,107,39.79898987322333,110.0,0.9727272727272728,14.914990564969377,9.319001094592648
1844,217,60.45584412271572,222.0,0.9774774774774775,20.148201164959556,15.247947527748607
1845,311,71.35533905932738,320.0,0.971875,23.00910869371561,17.944636988196653
1846,170,54.384776310850235,170.0,1.0,23.11056059322974,9.462670208506754
1847,174,50.8700576850888,177.0,0.9830508474576272,18.75518578921491,11.986203989397454
1848,473,104.91168824543142,526.0,0.8992395437262357,38.085270961140736,18.243407244997584
1849,1322,181.92388155425118,1503.0,0.8795741849634066,60.72116609702514,29.449514145716375
1850,226,65.1126983722081,244.0,0.9262295081967213,23.764321599142907,12.958172542036827
1851,1278,180.36753236814712,1434.0,0.891213389121339,60.05179289906599,28.51378307823066
1852,523,112.22539674441619,563.0,0.9289520426287744,44.04300127108715,15.935925773423236
1853,222,74.76955262170047,245.0,0.9061224489795918,28.07038702499936,11.070300181850188
1854,236,63.35533905932738,239.0,0.9874476987447699,23.089305337553586,14.007396689699789
1855,100,37.55634918610404,101.0,0.9900990099009901,14.108274288659933,9.113319735197324
1856,112,44.62741699796952,121.0,0.9256198347107438,16.99752008759238,9.043623001559864
1857,212,58.52691193458119,220.0,0.9636363636363636,17.375643292825842,16.43202812991638
1858,103,39.21320343559643,105.0,0.9809523809523809,13.815879273899965,9.816690030846159
1859,254,65.94112549695429,260.0,0.9769230769230769,20.97506093790412,17.03543104736105
1860,140,60.11269837220809,161.0,0.8695652173913043,22.439619076598465,9.114186395742735
1861,159,53.45584412271571,168.0,0.9464285714285714,19.15202754475256,11.114909086629144
1862,108,47.4558441227157,116.0,0.9310344827586207,19.707904104116697,7.4926866981992015
1863,457,92.08326112068524,477.0,0.9580712788259959,31.211522464153916,19.585500114115824
1864,442,95.49747468305833,472.0,0.9364406779661016,35.1861498592132,16.92603865227552
1865,110,38.97056274847714,110.0,1.0,14.081207397924675,10.042912629531335
1866,169,66.76955262170047,194.0,0.8711340206185567,27.133722696704766,8.87045319149807
1867,145,47.79898987322333,146.0,0.9931506849315068,18.695300569940116,10.115768907742023
1868,159,67.18376618407356,190.0,0.8368421052631579,24.367081533327838,10.362780647991663
1869,132,46.04163056034261,140.0,0.9428571428571428,15.010111121941925,11.500930545354464
1870,239,69.94112549695429,271.0,0.8819188191881919,23.083431739488336,15.06256333376862
1871,243,63.698484809834994,255.0,0.9529411764705882,21.90364681934244,14.743989589051012
1872,142,55.698484809834994,157.0,0.9044585987261147,22.9114100570483,8.360388328693489
1873,282,77.94112549695429,313.0,0.9009584664536742,29.318051717337465,13.226459977246577
1874,466,92.42640687119285,496.0,0.9395161290322581,29.445613167367735,20.92738408639017
1875,114,46.04163056034261,116.0,0.9827586206896551,18.922529460596472,7.768902983969074
1876,197,67.35533905932738,215.0,0.9162790697674419,28.19687024571697,9.674776617315652
1877,242,60.97056274847714,248.0,0.9758064516129032,19.20838851238874,16.914883497794186
1878,248,70.52691193458118,265.0,0.9358490566037736,27.976325269459903,11.956609058249006
1879,106,40.04163056034262,108.0,0.9814814814814815,14.8260765846792,9.346129918552478
1880,311,85.49747468305833,340.0,0.9147058823529411,31.17136798689055,14.36473282074645
1881,162,53.698484809835,172.0,0.9418604651162791,19.932216364654938,11.188993110495822
1882,217,79.59797974644665,263.0,0.8250950570342205,32.23540123037144,9.81212683142805
1883,146,49.45584412271571,151.0,0.9668874172185431,15.93777333409895,12.740040901640265
1884,245,74.18376618407356,269.0,0.9107806691449815,26.635731024103954,13.24668672208742
1885,169,56.526911934581186,183.0,0.9234972677595629,20.679450271845347,11.389571264241125
1886,114,42.45584412271571,119.0,0.957983193277311,13.75875021766497,10.963352572062139
1887,109,45.21320343559643,115.0,0.9478260869565217,18.289293644772,8.092731996018287
1888,122,47.698484809834994,125.0,0.976,20.31007220113258,7.888144024427646
1889,406,88.59797974644665,458.0,0.8864628820960698,26.516967593907026,22.27622229418901
1890,101,37.79898987322333,101.0,1.0,13.839884167800706,9.474352777877199
1891,119,44.04163056034262,122.0,0.9754098360655737,15.41626596764839,10.06288731095541
1892,416,91.84062043356593,453.0,0.9183222958057395,31.59750243822986,17.739280333121304
1893,176,59.35533905932738,191.0,0.9214659685863874,18.383667918797563,12.870398548998047
1894,1073,159.57463914933368,1205.0,0.8904564315352697,42.23913682748383,34.61409001977891
1895,237,65.39087296526012,254.0,0.9330708661417323,21.289520672241974,14.51759070708327
1896,116,41.21320343559642,120.0,0.9666666666666667,13.338903823455468,11.299086873296162
1897,114,44.62741699796952,117.0,0.9743589743589743,15.3033023711353,10.113745751566263
1898,241,67.94112549695427,256.0,0.94140625,23.139651692707613,14.20867777764189
1899,1202,169.68124086713192,1368.0,0.8786549707602339,50.98074436215214,34.059799981074455
1900,1095,145.9827560572969,1145.0,0.9563318777292577,51.39819945256515,28.144912608358716
1901,1140,162.85281374238568,1286.0,0.8864696734059098,50.658641337280145,30.675565903291155
1902,1268,173.53910524340094,1481.0,0.8561782579338285,50.179267830241365,37.69739860941906
1903,1006,155.78174593052023,1138.0,0.8840070298769771,51.82096577351001,26.500292637063197
1904,1048,161.4386001800126,1185.0,0.8843881856540085,51.31139813355392,28.121560087580434
1905,1020,139.78174593052023,1100.0,0.9272727272727272,44.161800222802775,30.37412860746713
1906,1703,206.16652224137047,1985.0,0.8579345088161209,62.73596343264171,38.893184257128745
1907,1001,156.36753236814712,1091.0,0.9175068744271311,53.943501675721315,25.2895291017714
1908,1313,173.78174593052023,1452.0,0.9042699724517906,47.59655021170335,37.00840825925063
1909,1699,181.33809511662426,1784.0,0.952354260089686,60.16063473194227,36.699598600358634
1910,1272,153.39696961967,1317.0,0.9658314350797267,56.09787593527258,30.103432013971002
